сезон,ЦзяЦзы1,ЦзяЦзы2,ЗАПРЕТЫ
1,49,0,"Поясница, таз и нижние отверстия"
2,49,0,"Поясница, таз и нижние отверстия"
3,49,0,"Поясница, таз и нижние отверстия"
4,15,26,Левая нога
5,15,26,Левая нога
6,15,26,Левая нога
7,52,0,Левое подреберье
8,52,0,Левое подреберье
9,52,0,Левое подреберье
10,5,6,Левая рука
11,5,6,Левая рука
12,5,6,Левая рука
13,43,0,"Грудь, горло, голова, макушка"
14,43,0,"Грудь, горло, голова, макушка"
15,43,0,"Грудь, горло, голова, макушка"
16,45,56,Правая рука
17,45,56,Правая рука
18,45,56,Правая рука
19,58,0,Правое подреберье
20,58,0,Правое подреберье
21,58,0,Правое подреберье
22,35,36,Правая нога
23,35,36,Правая нога
24,35,36,Правая нога
