0,1,2,3,4,5
子,00.00 - 01.00,Жэнь-май,Ду-май,Инь-цяо,Ян-цяо
丑,01.00 - 01.30,Жэнь-май,Ду-май,Инь-цяо,Ян-цяо
丑,01.30 - 03.00,Ян-вэй,Инь-вэй,Чонг-май,Дай-май
寅,03.00 - 4.30,Ян-вэй,Инь-вэй,Чонг-май,Дай-май
寅,04.30 - 5.00,Чонг-май,Дай-май,Инь-вэй,Ян-вэй
卯,05.00 - 7.00,Чонг-май,Дай-май,Инь-вэй,Ян-вэй
辰,07.00 - 7.30,Чонг-май,Дай-май,Ду-май,Жэнь-май
辰,07.30 - 9.00,Инь-цяо,Ян-цяо,Ду-май,Жэнь-май
巳,9.00 - 10.30,Инь-цяо,Ян-цяо,Ду-май,Жэнь-май
巳,10.30 - 11.00,Ду-май,Жэнь-май,Инь-цяо,Ян-цяо
午,11.00 - 13.00,Ду-май,Жэнь-май,   ,   
未,13.00 - 13.30,Ду-май,Жэнь-май,   ,   
未,13.30 - 15.00,Инь-вэй,Ян-вэй,   ,   
申,15.00 - 16.30,Инь-вэй,Ян-вэй,Чонг-май,Дай-май
申,16.30 - 17.00,Дай-май,Чонг-май,Инь-вэй,Ян-вэй
酉,17.00 - 19.00,Дай-май,Чонг-май,Инь-вэй,Ян-вэй
戌,19.00 - 19.30,Дай-май,Чонг-май,Ду-май,Жэнь-май
戌,19.30 - 21.00,Ян-цяо,Инь-цяо,Ду-май,Жэнь-май
亥,21.00 - 22.30,Ян-цяо,Инь-цяо,Ду-май,Жэнь-май
亥,22.30 - 23.00,Жэнь-май,Ду-май,Инь-цяо,Ян-цяо
子,23.00 - 00.00,Жэнь-май,Ду-май,Чонг-май,Дай-май
